id,num_sold
138292,100
138293,100
138294,100
138295,100
138296,100
138297,100
138298,100
138299,100
138300,100
138301,100
138302,100
138303,100
138304,100
138305,100
138306,100
138307,100
138308,100
138309,100
138310,100
138311,100
138312,100
138313,100
138314,100
138315,100
138316,100
138317,100
138318,100
138319,100
138320,100
138321,100
138322,100
138323,100
138324,100
138325,100
138326,100
138327,100
138328,100
138329,100
138330,100
138331,100
138332,100
138333,100
138334,100
138335,100
138336,100
138337,100
138338,100
138339,100
138340,100
138341,100
138342,100
138343,100
138344,100
138345,100
138346,100
138347,100
138348,100
138349,100
138350,100
138351,100
138352,100
138353,100
138354,100
138355,100
138356,100
138357,100
138358,100
138359,100
138360,100
138361,100
138362,100
138363,100
138364,100
138365,100
138366,100
138367,100
138368,100
138369,100
138370,100
138371,100
138372,100
138373,100
138374,100
138375,100
138376,100
138377,100
138378,100
138379,100
138380,100
138381,100
138382,100
138383,100
138384,100
138385,100
138386,100
138387,100
138388,100
138389,100
138390,100
138391,100
138392,100
138393,100
138394,100
138395,100
138396,100
138397,100
138398,100
138399,100
138400,100
138401,100
138402,100
138403,100
138404,100
138405,100
138406,100
138407,100
138408,100
138409,100
138410,100
138411,100
138412,100
138413,100
138414,100
138415,100
138416,100
138417,100
138418,100
138419,100
138420,100
138421,100
138422,100
138423,100
138424,100
138425,100
138426,100
138427,100
138428,100
138429,100
138430,100
138431,100
138432,100
138433,100
138434,100
138435,100
138436,100
138437,100
138438,100
138439,100
138440,100
138441,100
138442,100
138443,100
138444,100
138445,100
138446,100
138447,100
138448,100
138449,100
138450,100
138451,100
138452,100
138453,100
138454,100
138455,100
138456,100
138457,100
138458,100
138459,100
138460,100
138461,100
138462,100
138463,100
138464,100
138465,100
138466,100
138467,100
138468,100
138469,100
138470,100
138471,100
138472,100
138473,100
138474,100
138475,100
138476,100
138477,100
138478,100
138479,100
138480,100
138481,100
138482,100
138483,100
138484,100
138485,100
138486,100
138487,100
138488,100
138489,100
138490,100
138491,100
138492,100
138493,100
138494,100
138495,100
138496,100
138497,100
138498,100
138499,100
138500,100
138501,100
138502,100
138503,100
138504,100
138505,100
138506,100
138507,100
138508,100
138509,100
138510,100
138511,100
138512,100
138513,100
138514,100
138515,100
138516,100
138517,100
138518,100
138519,100
138520,100
138521,100
138522,100
138523,100
138524,100
138525,100
138526,100
138527,100
138528,100
138529,100
138530,100
138531,100
138532,100
138533,100
138534,100
138535,100
138536,100
138537,100
138538,100
138539,100
138540,100
138541,100
138542,100
138543,100
138544,100
138545,100
138546,100
138547,100
138548,100
138549,100
138550,100
138551,100
138552,100
138553,100
138554,100
138555,100
138556,100
138557,100
138558,100
138559,100
138560,100
138561,100
138562,100
138563,100
138564,100
138565,100
138566,100
138567,100
138568,100
138569,100
138570,100
138571,100
138572,100
138573,100
138574,100
138575,100
138576,100
138577,100
138578,100
138579,100
138580,100
138581,100
138582,100
138583,100
138584,100
138585,100
138586,100
138587,100
138588,100
138589,100
138590,100
138591,100
138592,100
138593,100
138594,100
138595,100
138596,100
138597,100
138598,100
138599,100
138600,100
138601,100
138602,100
138603,100
138604,100
138605,100
138606,100
138607,100
138608,100
138609,100
138610,100
138611,100
138612,100
138613,100
138614,100
138615,100
138616,100
138617,100
138618,100
138619,100
138620,100
138621,100
138622,100
138623,100
138624,100
138625,100
138626,100
138627,100
138628,100
138629,100
138630,100
138631,100
138632,100
138633,100
138634,100
138635,100
138636,100
138637,100
138638,100
138639,100
138640,100
138641,100
138642,100
138643,100
138644,100
138645,100
138646,100
138647,100
138648,100
138649,100
138650,100
138651,100
138652,100
138653,100
138654,100
138655,100
138656,100
138657,100
138658,100
138659,100
138660,100
138661,100
138662,100
138663,100
138664,100
138665,100
138666,100
138667,100
138668,100
138669,100
138670,100
138671,100
138672,100
138673,100
138674,100
138675,100
138676,100
138677,100
138678,100
138679,100
138680,100
138681,100
138682,100
138683,100
138684,100
138685,100
138686,100
138687,100
138688,100
138689,100
138690,100
138691,100
138692,100
138693,100
138694,100
138695,100
138696,100
138697,100
138698,100
138699,100
138700,100
138701,100
138702,100
138703,100
138704,100
138705,100
138706,100
138707,100
138708,100
138709,100
138710,100
138711,100
138712,100
138713,100
138714,100
138715,100
138716,100
138717,100
138718,100
138719,100
138720,100
138721,100
138722,100
138723,100
138724,100
138725,100
138726,100
138727,100
138728,100
138729,100
138730,100
138731,100
138732,100
138733,100
138734,100
138735,100
138736,100
138737,100
138738,100
138739,100
138740,100
138741,100
138742,100
138743,100
138744,100
138745,100
138746,100
138747,100
138748,100
138749,100
138750,100
138751,100
138752,100
138753,100
138754,100
138755,100
138756,100
138757,100
138758,100
138759,100
138760,100
138761,100
138762,100
138763,100
138764,100
138765,100
138766,100
138767,100
138768,100
138769,100
138770,100
138771,100
138772,100
138773,100
138774,100
138775,100
138776,100
138777,100
138778,100
138779,100
138780,100
138781,100
138782,100
138783,100
138784,100
138785,100
138786,100
138787,100
138788,100
138789,100
138790,100
138791,100
138792,100
138793,100
138794,100
138795,100
138796,100
138797,100
138798,100
138799,100
138800,100
138801,100
138802,100
138803,100
138804,100
138805,100
138806,100
138807,100
138808,100
138809,100
138810,100
138811,100
138812,100
138813,100
138814,100
138815,100
138816,100
138817,100
138818,100
138819,100
138820,100
138821,100
138822,100
138823,100
138824,100
138825,100
138826,100
138827,100
138828,100
138829,100
138830,100
138831,100
138832,100
138833,100
138834,100
138835,100
138836,100
138837,100
138838,100
138839,100
138840,100
138841,100
138842,100
138843,100
138844,100
138845,100
138846,100
138847,100
138848,100
138849,100
138850,100
138851,100
138852,100
138853,100
138854,100
138855,100
138856,100
138857,100
138858,100
138859,100
138860,100
138861,100
138862,100
138863,100
138864,100
138865,100
138866,100
138867,100
138868,100
138869,100
138870,100
138871,100
138872,100
138873,100
138874,100
138875,100
138876,100
138877,100
138878,100
138879,100
138880,100
138881,100
138882,100
138883,100
138884,100
138885,100
138886,100
138887,100
138888,100
138889,100
138890,100
138891,100
138892,100
138893,100
138894,100
138895,100
138896,100
138897,100
138898,100
138899,100
138900,100
138901,100
138902,100
138903,100
138904,100
138905,100
138906,100
138907,100
138908,100
138909,100
138910,100
138911,100
138912,100
138913,100
138914,100
138915,100
138916,100
138917,100
138918,100
138919,100
138920,100
138921,100
138922,100
138923,100
138924,100
138925,100
138926,100
138927,100
138928,100
138929,100
138930,100
138931,100
138932,100
138933,100
138934,100
138935,100
138936,100
138937,100
138938,100
138939,100
138940,100
138941,100
138942,100
138943,100
138944,100
138945,100
138946,100
138947,100
138948,100
138949,100
138950,100
138951,100
138952,100
138953,100
138954,100
138955,100
138956,100
138957,100
138958,100
138959,100
138960,100
138961,100
138962,100
138963,100
138964,100
138965,100
138966,100
138967,100
138968,100
138969,100
138970,100
138971,100
138972,100
138973,100
138974,100
138975,100
138976,100
138977,100
138978,100
138979,100
138980,100
138981,100
138982,100
138983,100
138984,100
138985,100
138986,100
138987,100
138988,100
138989,100
138990,100
138991,100
138992,100
138993,100
138994,100
138995,100
138996,100
138997,100
138998,100
138999,100
139000,100
139001,100
139002,100
139003,100
139004,100
139005,100
139006,100
139007,100
139008,100
139009,100
139010,100
139011,100
139012,100
139013,100
139014,100
139015,100
139016,100
139017,100
139018,100
139019,100
139020,100
139021,100
139022,100
139023,100
139024,100
139025,100
139026,100
139027,100
139028,100
139029,100
139030,100
139031,100
139032,100
139033,100
139034,100
139035,100
139036,100
139037,100
139038,100
139039,100
139040,100
139041,100
139042,100
139043,100
139044,100
139045,100
139046,100
139047,100
139048,100
139049,100
139050,100
139051,100
139052,100
139053,100
139054,100
139055,100
139056,100
139057,100
139058,100
139059,100
139060,100
139061,100
139062,100
139063,100
139064,100
139065,100
139066,100
139067,100
139068,100
139069,100
139070,100
139071,100
139072,100
139073,100
139074,100
139075,100
139076,100
139077,100
139078,100
139079,100
139080,100
139081,100
139082,100
139083,100
139084,100
139085,100
139086,100
139087,100
139088,100
139089,100
139090,100
139091,100
139092,100
139093,100
139094,100
139095,100
139096,100
139097,100
139098,100
139099,100
139100,100
139101,100
139102,100
139103,100
139104,100
139105,100
139106,100
139107,100
139108,100
139109,100
139110,100
139111,100
139112,100
139113,100
139114,100
139115,100
139116,100
139117,100
139118,100
139119,100
139120,100
139121,100
139122,100
139123,100
139124,100
139125,100
139126,100
139127,100
139128,100
139129,100
139130,100
139131,100
139132,100
139133,100
139134,100
139135,100
139136,100
139137,100
139138,100
139139,100
139140,100
139141,100
139142,100
139143,100
139144,100
139145,100
139146,100
139147,100
139148,100
139149,100
139150,100
139151,100
139152,100
139153,100
139154,100
139155,100
139156,100
139157,100
139158,100
139159,100
139160,100
139161,100
139162,100
139163,100
139164,100
139165,100
139166,100
139167,100
139168,100
139169,100
139170,100
139171,100
139172,100
139173,100
139174,100
139175,100
139176,100
139177,100
139178,100
139179,100
139180,100
139181,100
139182,100
139183,100
139184,100
139185,100
139186,100
139187,100
139188,100
139189,100
139190,100
139191,100
139192,100
139193,100
139194,100
139195,100
139196,100
139197,100
139198,100
139199,100
139200,100
139201,100
139202,100
139203,100
139204,100
139205,100
139206,100
139207,100
139208,100
139209,100
139210,100
139211,100
139212,100
139213,100
139214,100
139215,100
139216,100
139217,100
139218,100
139219,100
139220,100
139221,100
139222,100
139223,100
139224,100
139225,100
139226,100
139227,100
139228,100
139229,100
139230,100
139231,100
139232,100
139233,100
139234,100
139235,100
139236,100
139237,100
139238,100
139239,100
139240,100
139241,100
139242,100
139243,100
139244,100
139245,100
139246,100
139247,100
139248,100
139249,100
139250,100
139251,100
139252,100
139253,100
139254,100
139255,100
139256,100
139257,100
139258,100
139259,100
139260,100
139261,100
139262,100
139263,100
139264,100
139265,100
139266,100
139267,100
139268,100
139269,100
139270,100
139271,100
139272,100
139273,100
139274,100
139275,100
139276,100
139277,100
139278,100
139279,100
139280,100
139281,100
139282,100
139283,100
139284,100
139285,100
139286,100
139287,100
139288,100
139289,100
139290,100
139291,100
139292,100
139293,100
139294,100
139295,100
139296,100
139297,100
139298,100
139299,100
139300,100
139301,100
139302,100
139303,100
139304,100
139305,100
139306,100
139307,100
139308,100
139309,100
139310,100
139311,100
139312,100
139313,100
139314,100
139315,100
139316,100
139317,100
139318,100
139319,100
139320,100
139321,100
139322,100
139323,100
139324,100
139325,100
139326,100
139327,100
139328,100
139329,100
139330,100
139331,100
139332,100
139333,100
139334,100
139335,100
139336,100
139337,100
139338,100
139339,100
139340,100
139341,100
139342,100
139343,100
139344,100
139345,100
139346,100
139347,100
139348,100
139349,100
139350,100
139351,100
139352,100
139353,100
139354,100
139355,100
139356,100
139357,100
139358,100
139359,100
139360,100
139361,100
139362,100
139363,100
139364,100
139365,100
139366,100
139367,100
139368,100
139369,100
139370,100
139371,100
139372,100
139373,100
139374,100
139375,100
139376,100
139377,100
139378,100
139379,100
139380,100
139381,100
139382,100
139383,100
139384,100
139385,100
139386,100
139387,100
139388,100
139389,100
139390,100
139391,100
139392,100
139393,100
139394,100
139395,100
139396,100
139397,100
139398,100
139399,100
139400,100
139401,100
139402,100
139403,100
139404,100
139405,100
139406,100
139407,100
139408,100
139409,100
139410,100
139411,100
139412,100
139413,100
139414,100
139415,100
139416,100
139417,100
139418,100
139419,100
139420,100
139421,100
139422,100
139423,100
139424,100
139425,100
139426,100
139427,100
139428,100
139429,100
139430,100
139431,100
139432,100
139433,100
139434,100
139435,100
139436,100
139437,100
139438,100
139439,100
139440,100
139441,100
139442,100
139443,100
139444,100
139445,100
139446,100
139447,100
139448,100
139449,100
139450,100
139451,100
139452,100
139453,100
139454,100
139455,100
139456,100
139457,100
139458,100
139459,100
139460,100
139461,100
139462,100
139463,100
139464,100
139465,100
139466,100
139467,100
139468,100
139469,100
139470,100
139471,100
139472,100
139473,100
139474,100
139475,100
139476,100
139477,100
139478,100
139479,100
139480,100
139481,100
139482,100
139483,100
139484,100
139485,100
139486,100
139487,100
139488,100
139489,100
139490,100
139491,100
139492,100
139493,100
139494,100
139495,100
139496,100
139497,100
139498,100
139499,100
139500,100
139501,100
139502,100
139503,100
139504,100
139505,100
139506,100
139507,100
139508,100
139509,100
139510,100
139511,100
139512,100
139513,100
139514,100
139515,100
139516,100
139517,100
139518,100
139519,100
139520,100
139521,100
139522,100
139523,100
139524,100
139525,100
139526,100
139527,100
139528,100
139529,100
139530,100
139531,100
139532,100
139533,100
139534,100
139535,100
139536,100
139537,100
139538,100
139539,100
139540,100
139541,100
139542,100
139543,100
139544,100
139545,100
139546,100
139547,100
139548,100
139549,100
139550,100
139551,100
139552,100
139553,100
139554,100
139555,100
139556,100
139557,100
139558,100
139559,100
139560,100
139561,100
139562,100
139563,100
139564,100
139565,100
139566,100
139567,100
139568,100
139569,100
139570,100
139571,100
139572,100
139573,100
139574,100
139575,100
139576,100
139577,100
139578,100
139579,100
139580,100
139581,100
139582,100
139583,100
139584,100
139585,100
139586,100
139587,100
139588,100
139589,100
139590,100
139591,100
139592,100
139593,100
139594,100
139595,100
139596,100
139597,100
139598,100
139599,100
139600,100
139601,100
139602,100
139603,100
139604,100
139605,100
139606,100
139607,100
139608,100
139609,100
139610,100
139611,100
139612,100
139613,100
139614,100
139615,100
139616,100
139617,100
139618,100
139619,100
139620,100
139621,100
139622,100
139623,100
139624,100
139625,100
139626,100
139627,100
139628,100
139629,100
139630,100
139631,100
139632,100
139633,100
139634,100
139635,100
139636,100
139637,100
139638,100
139639,100
139640,100
139641,100
139642,100
139643,100
139644,100
139645,100
139646,100
139647,100
139648,100
139649,100
139650,100
139651,100
139652,100
139653,100
139654,100
139655,100
139656,100
139657,100
139658,100
139659,100
139660,100
139661,100
139662,100
139663,100
139664,100
139665,100
139666,100
139667,100
139668,100
139669,100
139670,100
139671,100
139672,100
139673,100
139674,100
139675,100
139676,100
139677,100
139678,100
139679,100
139680,100
139681,100
139682,100
139683,100
139684,100
139685,100
139686,100
139687,100
139688,100
139689,100
139690,100
139691,100
139692,100
139693,100
139694,100
139695,100
139696,100
139697,100
139698,100
139699,100
139700,100
139701,100
139702,100
139703,100
139704,100
139705,100
139706,100
139707,100
139708,100
139709,100
139710,100
139711,100
139712,100
139713,100
139714,100
139715,100
139716,100
139717,100
139718,100
139719,100
139720,100
139721,100
139722,100
139723,100
139724,100
139725,100
139726,100
139727,100
139728,100
139729,100
139730,100
139731,100
139732,100
139733,100
139734,100
139735,100
139736,100
139737,100
139738,100
139739,100
139740,100
139741,100
139742,100
139743,100
139744,100
139745,100
139746,100
