id,Machine failure
136645,0.5
136646,0.5
136647,0.5
136648,0.5
136649,0.5
136650,0.5
136651,0.5
136652,0.5
136653,0.5
136654,0.5
136655,0.5
136656,0.5
136657,0.5
136658,0.5
136659,0.5
136660,0.5
136661,0.5
136662,0.5
136663,0.5
136664,0.5
136665,0.5
136666,0.5
136667,0.5
136668,0.5
136669,0.5
136670,0.5
136671,0.5
136672,0.5
136673,0.5
136674,0.5
136675,0.5
136676,0.5
136677,0.5
136678,0.5
136679,0.5
136680,0.5
136681,0.5
136682,0.5
136683,0.5
136684,0.5
136685,0.5
136686,0.5
136687,0.5
136688,0.5
136689,0.5
136690,0.5
136691,0.5
136692,0.5
136693,0.5
136694,0.5
136695,0.5
136696,0.5
136697,0.5
136698,0.5
136699,0.5
136700,0.5
136701,0.5
136702,0.5
136703,0.5
136704,0.5
136705,0.5
136706,0.5
136707,0.5
136708,0.5
136709,0.5
136710,0.5
136711,0.5
136712,0.5
136713,0.5
136714,0.5
136715,0.5
136716,0.5
136717,0.5
136718,0.5
136719,0.5
136720,0.5
136721,0.5
136722,0.5
136723,0.5
136724,0.5
136725,0.5
136726,0.5
136727,0.5
136728,0.5
136729,0.5
136730,0.5
136731,0.5
136732,0.5
136733,0.5
136734,0.5
136735,0.5
136736,0.5
136737,0.5
136738,0.5
136739,0.5
136740,0.5
136741,0.5
136742,0.5
136743,0.5
136744,0.5
136745,0.5
136746,0.5
136747,0.5
136748,0.5
136749,0.5
136750,0.5
136751,0.5
136752,0.5
136753,0.5
136754,0.5
136755,0.5
136756,0.5
136757,0.5
136758,0.5
136759,0.5
136760,0.5
136761,0.5
136762,0.5
136763,0.5
136764,0.5
136765,0.5
136766,0.5
136767,0.5
136768,0.5
136769,0.5
136770,0.5
136771,0.5
136772,0.5
136773,0.5
136774,0.5
136775,0.5
136776,0.5
136777,0.5
136778,0.5
136779,0.5
136780,0.5
136781,0.5
136782,0.5
136783,0.5
136784,0.5
136785,0.5
136786,0.5
136787,0.5
136788,0.5
136789,0.5
136790,0.5
136791,0.5
136792,0.5
136793,0.5
136794,0.5
136795,0.5
136796,0.5
136797,0.5
136798,0.5
136799,0.5
136800,0.5
136801,0.5
136802,0.5
136803,0.5
136804,0.5
136805,0.5
136806,0.5
136807,0.5
136808,0.5
136809,0.5
136810,0.5
136811,0.5
136812,0.5
136813,0.5
136814,0.5
136815,0.5
136816,0.5
136817,0.5
136818,0.5
136819,0.5
136820,0.5
136821,0.5
136822,0.5
136823,0.5
136824,0.5
136825,0.5
136826,0.5
136827,0.5
136828,0.5
136829,0.5
136830,0.5
136831,0.5
136832,0.5
136833,0.5
136834,0.5
136835,0.5
136836,0.5
136837,0.5
136838,0.5
136839,0.5
136840,0.5
136841,0.5
136842,0.5
136843,0.5
136844,0.5
136845,0.5
136846,0.5
136847,0.5
136848,0.5
136849,0.5
136850,0.5
136851,0.5
136852,0.5
136853,0.5
136854,0.5
136855,0.5
136856,0.5
136857,0.5
136858,0.5
136859,0.5
136860,0.5
136861,0.5
136862,0.5
136863,0.5
136864,0.5
136865,0.5
136866,0.5
136867,0.5
136868,0.5
136869,0.5
136870,0.5
136871,0.5
136872,0.5
136873,0.5
136874,0.5
136875,0.5
136876,0.5
136877,0.5
136878,0.5
136879,0.5
136880,0.5
136881,0.5
136882,0.5
136883,0.5
136884,0.5
136885,0.5
136886,0.5
136887,0.5
136888,0.5
136889,0.5
136890,0.5
136891,0.5
136892,0.5
136893,0.5
136894,0.5
136895,0.5
136896,0.5
136897,0.5
136898,0.5
136899,0.5
136900,0.5
136901,0.5
136902,0.5
136903,0.5
136904,0.5
136905,0.5
136906,0.5
136907,0.5
136908,0.5
136909,0.5
136910,0.5
136911,0.5
136912,0.5
136913,0.5
136914,0.5
136915,0.5
136916,0.5
136917,0.5
136918,0.5
136919,0.5
136920,0.5
136921,0.5
136922,0.5
136923,0.5
136924,0.5
136925,0.5
136926,0.5
136927,0.5
136928,0.5
136929,0.5
136930,0.5
136931,0.5
136932,0.5
136933,0.5
136934,0.5
136935,0.5
136936,0.5
136937,0.5
136938,0.5
136939,0.5
136940,0.5
136941,0.5
136942,0.5
136943,0.5
136944,0.5
136945,0.5
136946,0.5
136947,0.5
136948,0.5
136949,0.5
136950,0.5
136951,0.5
136952,0.5
136953,0.5
136954,0.5
136955,0.5
136956,0.5
136957,0.5
136958,0.5
136959,0.5
136960,0.5
136961,0.5
136962,0.5
136963,0.5
136964,0.5
136965,0.5
136966,0.5
136967,0.5
136968,0.5
136969,0.5
136970,0.5
136971,0.5
136972,0.5
136973,0.5
136974,0.5
136975,0.5
136976,0.5
136977,0.5
136978,0.5
136979,0.5
136980,0.5
136981,0.5
136982,0.5
136983,0.5
136984,0.5
136985,0.5
136986,0.5
136987,0.5
136988,0.5
136989,0.5
136990,0.5
136991,0.5
136992,0.5
136993,0.5
136994,0.5
136995,0.5
136996,0.5
136997,0.5
136998,0.5
136999,0.5
137000,0.5
137001,0.5
137002,0.5
137003,0.5
137004,0.5
137005,0.5
137006,0.5
137007,0.5
137008,0.5
137009,0.5
137010,0.5
137011,0.5
137012,0.5
137013,0.5
137014,0.5
137015,0.5
137016,0.5
137017,0.5
137018,0.5
137019,0.5
137020,0.5
137021,0.5
137022,0.5
137023,0.5
137024,0.5
137025,0.5
137026,0.5
137027,0.5
137028,0.5
137029,0.5
137030,0.5
137031,0.5
137032,0.5
137033,0.5
137034,0.5
137035,0.5
137036,0.5
137037,0.5
137038,0.5
137039,0.5
137040,0.5
137041,0.5
137042,0.5
137043,0.5
137044,0.5
137045,0.5
137046,0.5
137047,0.5
137048,0.5
137049,0.5
137050,0.5
137051,0.5
137052,0.5
137053,0.5
137054,0.5
137055,0.5
137056,0.5
137057,0.5
137058,0.5
137059,0.5
137060,0.5
137061,0.5
137062,0.5
137063,0.5
137064,0.5
137065,0.5
137066,0.5
137067,0.5
137068,0.5
137069,0.5
137070,0.5
137071,0.5
137072,0.5
137073,0.5
137074,0.5
137075,0.5
137076,0.5
137077,0.5
137078,0.5
137079,0.5
137080,0.5
137081,0.5
137082,0.5
137083,0.5
137084,0.5
137085,0.5
137086,0.5
137087,0.5
137088,0.5
137089,0.5
137090,0.5
137091,0.5
137092,0.5
137093,0.5
137094,0.5
137095,0.5
137096,0.5
137097,0.5
137098,0.5
137099,0.5
137100,0.5
137101,0.5
137102,0.5
137103,0.5
137104,0.5
137105,0.5
137106,0.5
137107,0.5
137108,0.5
137109,0.5
137110,0.5
137111,0.5
137112,0.5
137113,0.5
137114,0.5
137115,0.5
137116,0.5
137117,0.5
137118,0.5
137119,0.5
137120,0.5
137121,0.5
137122,0.5
137123,0.5
137124,0.5
137125,0.5
137126,0.5
137127,0.5
137128,0.5
137129,0.5
137130,0.5
137131,0.5
137132,0.5
137133,0.5
137134,0.5
137135,0.5
137136,0.5
137137,0.5
137138,0.5
137139,0.5
137140,0.5
137141,0.5
137142,0.5
137143,0.5
137144,0.5
137145,0.5
137146,0.5
137147,0.5
137148,0.5
137149,0.5
137150,0.5
137151,0.5
137152,0.5
137153,0.5
137154,0.5
137155,0.5
137156,0.5
137157,0.5
137158,0.5
137159,0.5
137160,0.5
137161,0.5
137162,0.5
137163,0.5
137164,0.5
137165,0.5
137166,0.5
137167,0.5
137168,0.5
137169,0.5
137170,0.5
137171,0.5
137172,0.5
137173,0.5
137174,0.5
137175,0.5
137176,0.5
137177,0.5
137178,0.5
137179,0.5
137180,0.5
137181,0.5
137182,0.5
137183,0.5
137184,0.5
137185,0.5
137186,0.5
137187,0.5
137188,0.5
137189,0.5
137190,0.5
137191,0.5
137192,0.5
137193,0.5
137194,0.5
137195,0.5
137196,0.5
137197,0.5
137198,0.5
137199,0.5
137200,0.5
137201,0.5
137202,0.5
137203,0.5
137204,0.5
137205,0.5
137206,0.5
137207,0.5
137208,0.5
137209,0.5
137210,0.5
137211,0.5
137212,0.5
137213,0.5
137214,0.5
137215,0.5
137216,0.5
137217,0.5
137218,0.5
137219,0.5
137220,0.5
137221,0.5
137222,0.5
137223,0.5
137224,0.5
137225,0.5
137226,0.5
137227,0.5
137228,0.5
137229,0.5
137230,0.5
137231,0.5
137232,0.5
137233,0.5
137234,0.5
137235,0.5
137236,0.5
137237,0.5
137238,0.5
137239,0.5
137240,0.5
137241,0.5
137242,0.5
137243,0.5
137244,0.5
137245,0.5
137246,0.5
137247,0.5
137248,0.5
137249,0.5
137250,0.5
137251,0.5
137252,0.5
137253,0.5
137254,0.5
137255,0.5
137256,0.5
137257,0.5
137258,0.5
137259,0.5
137260,0.5
137261,0.5
137262,0.5
137263,0.5
137264,0.5
137265,0.5
137266,0.5
137267,0.5
137268,0.5
137269,0.5
137270,0.5
137271,0.5
137272,0.5
137273,0.5
137274,0.5
137275,0.5
137276,0.5
137277,0.5
137278,0.5
137279,0.5
137280,0.5
137281,0.5
137282,0.5
137283,0.5
137284,0.5
137285,0.5
137286,0.5
137287,0.5
137288,0.5
137289,0.5
137290,0.5
137291,0.5
137292,0.5
137293,0.5
137294,0.5
137295,0.5
137296,0.5
137297,0.5
137298,0.5
137299,0.5
137300,0.5
137301,0.5
137302,0.5
137303,0.5
137304,0.5
137305,0.5
137306,0.5
137307,0.5
137308,0.5
137309,0.5
137310,0.5
137311,0.5
137312,0.5
137313,0.5
137314,0.5
137315,0.5
137316,0.5
137317,0.5
137318,0.5
137319,0.5
137320,0.5
137321,0.5
137322,0.5
137323,0.5
137324,0.5
137325,0.5
137326,0.5
137327,0.5
137328,0.5
137329,0.5
137330,0.5
137331,0.5
137332,0.5
137333,0.5
137334,0.5
137335,0.5
137336,0.5
137337,0.5
137338,0.5
137339,0.5
137340,0.5
137341,0.5
137342,0.5
137343,0.5
137344,0.5
137345,0.5
137346,0.5
137347,0.5
137348,0.5
137349,0.5
137350,0.5
137351,0.5
137352,0.5
137353,0.5
137354,0.5
137355,0.5
137356,0.5
137357,0.5
137358,0.5
137359,0.5
137360,0.5
137361,0.5
137362,0.5
137363,0.5
137364,0.5
137365,0.5
137366,0.5
137367,0.5
137368,0.5
137369,0.5
137370,0.5
137371,0.5
137372,0.5
137373,0.5
137374,0.5
137375,0.5
137376,0.5
137377,0.5
137378,0.5
137379,0.5
137380,0.5
137381,0.5
137382,0.5
137383,0.5
137384,0.5
137385,0.5
137386,0.5
137387,0.5
137388,0.5
137389,0.5
137390,0.5
137391,0.5
137392,0.5
137393,0.5
137394,0.5
137395,0.5
137396,0.5
137397,0.5
137398,0.5
137399,0.5
137400,0.5
137401,0.5
137402,0.5
137403,0.5
137404,0.5
137405,0.5
137406,0.5
137407,0.5
137408,0.5
137409,0.5
137410,0.5
137411,0.5
137412,0.5
137413,0.5
137414,0.5
137415,0.5
137416,0.5
137417,0.5
137418,0.5
137419,0.5
137420,0.5
137421,0.5
137422,0.5
137423,0.5
137424,0.5
137425,0.5
137426,0.5
137427,0.5
137428,0.5
137429,0.5
137430,0.5
137431,0.5
137432,0.5
137433,0.5
137434,0.5
137435,0.5
137436,0.5
137437,0.5
137438,0.5
137439,0.5
137440,0.5
137441,0.5
137442,0.5
137443,0.5
137444,0.5
137445,0.5
137446,0.5
137447,0.5
137448,0.5
137449,0.5
137450,0.5
137451,0.5
137452,0.5
137453,0.5
137454,0.5
137455,0.5
137456,0.5
137457,0.5
137458,0.5
137459,0.5
137460,0.5
137461,0.5
137462,0.5
137463,0.5
137464,0.5
137465,0.5
137466,0.5
137467,0.5
137468,0.5
137469,0.5
137470,0.5
137471,0.5
137472,0.5
137473,0.5
137474,0.5
137475,0.5
137476,0.5
137477,0.5
137478,0.5
137479,0.5
137480,0.5
137481,0.5
137482,0.5
137483,0.5
137484,0.5
137485,0.5
137486,0.5
137487,0.5
137488,0.5
137489,0.5
137490,0.5
137491,0.5
137492,0.5
137493,0.5
137494,0.5
137495,0.5
137496,0.5
137497,0.5
137498,0.5
137499,0.5
137500,0.5
137501,0.5
137502,0.5
137503,0.5
137504,0.5
137505,0.5
137506,0.5
137507,0.5
137508,0.5
137509,0.5
137510,0.5
137511,0.5
137512,0.5
137513,0.5
137514,0.5
137515,0.5
137516,0.5
137517,0.5
137518,0.5
137519,0.5
137520,0.5
137521,0.5
137522,0.5
137523,0.5
137524,0.5
137525,0.5
137526,0.5
137527,0.5
137528,0.5
137529,0.5
137530,0.5
137531,0.5
137532,0.5
137533,0.5
137534,0.5
137535,0.5
137536,0.5
137537,0.5
137538,0.5
137539,0.5
137540,0.5
137541,0.5
137542,0.5
137543,0.5
137544,0.5
137545,0.5
137546,0.5
137547,0.5
137548,0.5
137549,0.5
137550,0.5
137551,0.5
137552,0.5
137553,0.5
137554,0.5
137555,0.5
137556,0.5
137557,0.5
137558,0.5
137559,0.5
137560,0.5
137561,0.5
137562,0.5
137563,0.5
137564,0.5
137565,0.5
137566,0.5
137567,0.5
137568,0.5
137569,0.5
137570,0.5
137571,0.5
137572,0.5
137573,0.5
137574,0.5
137575,0.5
137576,0.5
137577,0.5
137578,0.5
137579,0.5
137580,0.5
137581,0.5
137582,0.5
137583,0.5
137584,0.5
137585,0.5
137586,0.5
137587,0.5
137588,0.5
137589,0.5
137590,0.5
137591,0.5
137592,0.5
137593,0.5
137594,0.5
137595,0.5
137596,0.5
137597,0.5
137598,0.5
137599,0.5
137600,0.5
137601,0.5
137602,0.5
137603,0.5
137604,0.5
137605,0.5
137606,0.5
137607,0.5
137608,0.5
137609,0.5
137610,0.5
137611,0.5
137612,0.5
137613,0.5
137614,0.5
137615,0.5
137616,0.5
137617,0.5
137618,0.5
137619,0.5
137620,0.5
137621,0.5
137622,0.5
137623,0.5
137624,0.5
137625,0.5
137626,0.5
137627,0.5
137628,0.5
137629,0.5
137630,0.5
137631,0.5
137632,0.5
137633,0.5
137634,0.5
137635,0.5
137636,0.5
137637,0.5
137638,0.5
137639,0.5
137640,0.5
137641,0.5
137642,0.5
137643,0.5
137644,0.5
137645,0.5
137646,0.5
137647,0.5
137648,0.5
137649,0.5
137650,0.5
137651,0.5
137652,0.5
137653,0.5
137654,0.5
137655,0.5
137656,0.5
137657,0.5
137658,0.5
137659,0.5
137660,0.5
137661,0.5
137662,0.5
137663,0.5
137664,0.5
137665,0.5
137666,0.5
137667,0.5
137668,0.5
137669,0.5
137670,0.5
137671,0.5
137672,0.5
137673,0.5
137674,0.5
137675,0.5
137676,0.5
137677,0.5
137678,0.5
137679,0.5
137680,0.5
137681,0.5
137682,0.5
137683,0.5
137684,0.5
137685,0.5
137686,0.5
137687,0.5
137688,0.5
137689,0.5
137690,0.5
137691,0.5
137692,0.5
137693,0.5
137694,0.5
137695,0.5
137696,0.5
137697,0.5
137698,0.5
137699,0.5
137700,0.5
137701,0.5
137702,0.5
137703,0.5
137704,0.5
137705,0.5
137706,0.5
137707,0.5
137708,0.5
137709,0.5
137710,0.5
137711,0.5
137712,0.5
137713,0.5
137714,0.5
137715,0.5
137716,0.5
137717,0.5
137718,0.5
137719,0.5
137720,0.5
137721,0.5
137722,0.5
137723,0.5
137724,0.5
137725,0.5
137726,0.5
137727,0.5
137728,0.5
137729,0.5
137730,0.5
137731,0.5
137732,0.5
137733,0.5
137734,0.5
137735,0.5
137736,0.5
137737,0.5
137738,0.5
137739,0.5
137740,0.5
137741,0.5
137742,0.5
137743,0.5
137744,0.5
137745,0.5
137746,0.5
137747,0.5
137748,0.5
137749,0.5
137750,0.5
137751,0.5
137752,0.5
137753,0.5
137754,0.5
137755,0.5
137756,0.5
137757,0.5
137758,0.5
137759,0.5
137760,0.5
137761,0.5
137762,0.5
137763,0.5
137764,0.5
137765,0.5
137766,0.5
137767,0.5
137768,0.5
137769,0.5
137770,0.5
137771,0.5
137772,0.5
137773,0.5
137774,0.5
137775,0.5
137776,0.5
137777,0.5
137778,0.5
137779,0.5
137780,0.5
137781,0.5
137782,0.5
137783,0.5
137784,0.5
137785,0.5
137786,0.5
137787,0.5
137788,0.5
137789,0.5
137790,0.5
137791,0.5
137792,0.5
137793,0.5
137794,0.5
137795,0.5
137796,0.5
137797,0.5
137798,0.5
137799,0.5
137800,0.5
137801,0.5
137802,0.5
137803,0.5
137804,0.5
137805,0.5
137806,0.5
137807,0.5
137808,0.5
137809,0.5
137810,0.5
137811,0.5
137812,0.5
137813,0.5
137814,0.5
137815,0.5
137816,0.5
137817,0.5
137818,0.5
137819,0.5
137820,0.5
137821,0.5
137822,0.5
137823,0.5
137824,0.5
137825,0.5
137826,0.5
137827,0.5
137828,0.5
137829,0.5
137830,0.5
137831,0.5
137832,0.5
137833,0.5
137834,0.5
137835,0.5
137836,0.5
137837,0.5
137838,0.5
137839,0.5
137840,0.5
137841,0.5
137842,0.5
137843,0.5
137844,0.5
137845,0.5
137846,0.5
137847,0.5
137848,0.5
137849,0.5
137850,0.5
137851,0.5
137852,0.5
137853,0.5
137854,0.5
137855,0.5
137856,0.5
137857,0.5
137858,0.5
137859,0.5
137860,0.5
137861,0.5
137862,0.5
137863,0.5
137864,0.5
137865,0.5
137866,0.5
137867,0.5
137868,0.5
137869,0.5
137870,0.5
137871,0.5
137872,0.5
137873,0.5
137874,0.5
137875,0.5
137876,0.5
137877,0.5
137878,0.5
137879,0.5
137880,0.5
137881,0.5
137882,0.5
137883,0.5
137884,0.5
137885,0.5
137886,0.5
137887,0.5
137888,0.5
137889,0.5
137890,0.5
137891,0.5
137892,0.5
137893,0.5
137894,0.5
137895,0.5
137896,0.5
137897,0.5
137898,0.5
137899,0.5
137900,0.5
137901,0.5
137902,0.5
137903,0.5
137904,0.5
137905,0.5
137906,0.5
137907,0.5
137908,0.5
137909,0.5
137910,0.5
137911,0.5
137912,0.5
137913,0.5
137914,0.5
137915,0.5
137916,0.5
137917,0.5
137918,0.5
137919,0.5
137920,0.5
137921,0.5
137922,0.5
137923,0.5
137924,0.5
137925,0.5
137926,0.5
137927,0.5
137928,0.5
137929,0.5
137930,0.5
137931,0.5
137932,0.5
137933,0.5
137934,0.5
137935,0.5
137936,0.5
137937,0.5
137938,0.5
137939,0.5
137940,0.5
137941,0.5
137942,0.5
137943,0.5
137944,0.5
137945,0.5
137946,0.5
137947,0.5
137948,0.5
137949,0.5
137950,0.5
137951,0.5
137952,0.5
137953,0.5
137954,0.5
137955,0.5
137956,0.5
137957,0.5
137958,0.5
137959,0.5
137960,0.5
137961,0.5
137962,0.5
137963,0.5
137964,0.5
137965,0.5
137966,0.5
137967,0.5
137968,0.5
137969,0.5
137970,0.5
137971,0.5
137972,0.5
137973,0.5
137974,0.5
137975,0.5
137976,0.5
137977,0.5
137978,0.5
137979,0.5
137980,0.5
137981,0.5
137982,0.5
137983,0.5
137984,0.5
137985,0.5
137986,0.5
137987,0.5
137988,0.5
137989,0.5
137990,0.5
137991,0.5
137992,0.5
137993,0.5
137994,0.5
137995,0.5
137996,0.5
137997,0.5
137998,0.5
137999,0.5
138000,0.5
138001,0.5
138002,0.5
138003,0.5
138004,0.5
138005,0.5
138006,0.5
138007,0.5
138008,0.5
138009,0.5
138010,0.5
138011,0.5
138012,0.5
138013,0.5
138014,0.5
138015,0.5
138016,0.5
138017,0.5
138018,0.5
138019,0.5
138020,0.5
138021,0.5
138022,0.5
138023,0.5
138024,0.5
138025,0.5
138026,0.5
138027,0.5
138028,0.5
138029,0.5
138030,0.5
138031,0.5
138032,0.5
138033,0.5
138034,0.5
138035,0.5
138036,0.5
138037,0.5
138038,0.5
138039,0.5
138040,0.5
138041,0.5
138042,0.5
138043,0.5
138044,0.5
138045,0.5
138046,0.5
138047,0.5
138048,0.5
138049,0.5
138050,0.5
138051,0.5
138052,0.5
138053,0.5
138054,0.5
138055,0.5
138056,0.5
138057,0.5
138058,0.5
138059,0.5
138060,0.5
138061,0.5
138062,0.5
138063,0.5
138064,0.5
138065,0.5
138066,0.5
138067,0.5
138068,0.5
138069,0.5
138070,0.5
138071,0.5
138072,0.5
138073,0.5
138074,0.5
138075,0.5
138076,0.5
138077,0.5
138078,0.5
138079,0.5
138080,0.5
138081,0.5
138082,0.5
138083,0.5
138084,0.5
138085,0.5
138086,0.5
138087,0.5
138088,0.5
138089,0.5
138090,0.5
138091,0.5
138092,0.5
138093,0.5
138094,0.5
138095,0.5
138096,0.5
138097,0.5
138098,0.5
138099,0.5
138100,0.5
138101,0.5
138102,0.5
138103,0.5
138104,0.5
138105,0.5
138106,0.5
138107,0.5
138108,0.5
138109,0.5
138110,0.5
138111,0.5
138112,0.5
138113,0.5
138114,0.5
138115,0.5
138116,0.5
138117,0.5
138118,0.5
138119,0.5
138120,0.5
138121,0.5
138122,0.5
138123,0.5
138124,0.5
138125,0.5
138126,0.5
138127,0.5
138128,0.5
138129,0.5
138130,0.5
138131,0.5
138132,0.5
138133,0.5
138134,0.5
138135,0.5
138136,0.5
138137,0.5
138138,0.5
138139,0.5
138140,0.5
138141,0.5
138142,0.5
138143,0.5
138144,0.5
138145,0.5
138146,0.5
138147,0.5
138148,0.5
138149,0.5
138150,0.5
138151,0.5
138152,0.5
138153,0.5
138154,0.5
138155,0.5
138156,0.5
138157,0.5
138158,0.5
138159,0.5
138160,0.5
138161,0.5
138162,0.5
138163,0.5
138164,0.5
138165,0.5
138166,0.5
138167,0.5
138168,0.5
138169,0.5
138170,0.5
138171,0.5
138172,0.5
138173,0.5
138174,0.5
138175,0.5
138176,0.5
138177,0.5
138178,0.5
138179,0.5
138180,0.5
138181,0.5
138182,0.5
138183,0.5
138184,0.5
138185,0.5
138186,0.5
138187,0.5
138188,0.5
138189,0.5
138190,0.5
138191,0.5
138192,0.5
138193,0.5
138194,0.5
138195,0.5
138196,0.5
138197,0.5
138198,0.5
138199,0.5
138200,0.5
138201,0.5
138202,0.5
138203,0.5
138204,0.5
138205,0.5
138206,0.5
138207,0.5
138208,0.5
138209,0.5
138210,0.5
138211,0.5
138212,0.5
138213,0.5
138214,0.5
138215,0.5
138216,0.5
138217,0.5
138218,0.5
138219,0.5
138220,0.5
138221,0.5
138222,0.5
138223,0.5
138224,0.5
138225,0.5
138226,0.5
138227,0.5
138228,0.5
138229,0.5
138230,0.5
138231,0.5
138232,0.5
138233,0.5
138234,0.5
138235,0.5
138236,0.5
138237,0.5
138238,0.5
138239,0.5
138240,0.5
138241,0.5
138242,0.5
138243,0.5
138244,0.5
138245,0.5
138246,0.5
138247,0.5
138248,0.5
138249,0.5
138250,0.5
138251,0.5
138252,0.5
138253,0.5
138254,0.5
138255,0.5
138256,0.5
138257,0.5
138258,0.5
138259,0.5
138260,0.5
138261,0.5
138262,0.5
138263,0.5
138264,0.5
138265,0.5
138266,0.5
138267,0.5
138268,0.5
138269,0.5
138270,0.5
138271,0.5
138272,0.5
138273,0.5
138274,0.5
138275,0.5
138276,0.5
138277,0.5
138278,0.5
138279,0.5
138280,0.5
138281,0.5
138282,0.5
138283,0.5
138284,0.5
138285,0.5
138286,0.5
138287,0.5
138288,0.5
138289,0.5
138290,0.5
138291,0.5
138292,0.5
138293,0.5
138294,0.5
138295,0.5
138296,0.5
138297,0.5
138298,0.5
138299,0.5
138300,0.5
138301,0.5
138302,0.5
138303,0.5
138304,0.5
138305,0.5
138306,0.5
138307,0.5
138308,0.5
138309,0.5
138310,0.5
138311,0.5
138312,0.5
138313,0.5
138314,0.5
138315,0.5
138316,0.5
138317,0.5
138318,0.5
138319,0.5
138320,0.5
138321,0.5
138322,0.5
138323,0.5
138324,0.5
138325,0.5
138326,0.5
138327,0.5
138328,0.5
138329,0.5
138330,0.5
138331,0.5
138332,0.5
138333,0.5
138334,0.5
138335,0.5
138336,0.5
138337,0.5
138338,0.5
138339,0.5
138340,0.5
138341,0.5
138342,0.5
138343,0.5
138344,0.5
138345,0.5
138346,0.5
138347,0.5
138348,0.5
138349,0.5
138350,0.5
138351,0.5
138352,0.5
138353,0.5
138354,0.5
138355,0.5
138356,0.5
138357,0.5
138358,0.5
138359,0.5
138360,0.5
138361,0.5
138362,0.5
138363,0.5
138364,0.5
138365,0.5
138366,0.5
138367,0.5
138368,0.5
138369,0.5
138370,0.5
138371,0.5
138372,0.5
138373,0.5
138374,0.5
138375,0.5
138376,0.5
138377,0.5
138378,0.5
138379,0.5
138380,0.5
138381,0.5
138382,0.5
138383,0.5
138384,0.5
138385,0.5
138386,0.5
138387,0.5
138388,0.5
138389,0.5
138390,0.5
138391,0.5
138392,0.5
138393,0.5
138394,0.5
138395,0.5
138396,0.5
138397,0.5
138398,0.5
138399,0.5
138400,0.5
138401,0.5
138402,0.5
138403,0.5
138404,0.5
138405,0.5
138406,0.5
138407,0.5
138408,0.5
138409,0.5
138410,0.5
138411,0.5
138412,0.5
138413,0.5
138414,0.5
138415,0.5
138416,0.5
138417,0.5
138418,0.5
138419,0.5
138420,0.5
138421,0.5
138422,0.5
138423,0.5
138424,0.5
138425,0.5
