id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300072,0,0,0,F,Y,Green,Circle,Cat,Canada,Oboe,a3f640358,5a49dd8f6,a5406a31a,2287c2995,f43396604,1,Grandmaster,Hot,d,U,Dx,7,3
300073,0,0,1,F,N,Blue,Trapezoid,Axolotl,Russia,Piano,60a44c8f4,70994b28a,b09ebe1d6,6e162e4cf,1c39e302b,1,Novice,Warm,l,T,TZ,3,10
300074,0,0,0,F,N,Green,Trapezoid,Lion,Costa Rica,Piano,a35c346aa,803f6cece,c50b8657f,87a54b79f,cb7a0f5c2,1,Novice,Boiling Hot,o,B,Ed,1,9
300075,0,0,0,T,Y,Blue,Trapezoid,Lion,Canada,Oboe,d9becff68,b1faf70a1,384a8e15d,584f12ea1,72769ecb5,3,Grandmaster,Hot,d,H,Qo,1,2
300076,0,0,0,F,N,Red,Trapezoid,Lion,China,Theremin,037bd73d8,4c1bdbe7b,b8240e94d,de61586f8,e98d80815,3,Novice,Boiling Hot,h,L,kr,3,2
300077,0,0,0,F,Y,Red,Star,Dog,India,Oboe,39647c92a,b1c48d202,f911cbe30,498258984,7759db288,1,Novice,Cold,d,V,Mx,1,9
300078,1,0,1,F,N,Red,Star,Axolotl,Finland,Theremin,f2d59cf51,d804d7926,805d37bb5,b8d8d9935,78dc73205,1,Grandmaster,Freezing,f,O,ek,2,5
300079,1,1,0,F,Y,Red,Trapezoid,Cat,Canada,Piano,92190168b,e16557b2b,8ced116b7,5930392c8,4c0f35fd7,1,Expert,Boiling Hot,e,H,kw,3,2
300080,0,0,0,T,Y,Green,Circle,Snake,Russia,Piano,908a1b9c9,2ed5a94b0,3f0057c9b,0afef3ea2,744a31ac5,1,Grandmaster,Freezing,e,G,Gb,7,1
300081,0,0,1,F,Y,Green,Trapezoid,Cat,Russia,Bassoon,8266050c6,126c2e512,bce324061,709a5ffd4,6e8ae00d1,1,Expert,Freezing,j,T,wu,4,5
300082,0,0,0,F,N,Green,Trapezoid,Snake,India,Theremin,d9becff68,8fec7bc42,43a3f1dd4,06366367b,83e86ee98,1,Grandmaster,Lava Hot,i,R,su,1,10
300083,0,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Piano,af088d192,51d5f02c1,3fc00f7c8,50d48251c,4b3450cca,1,Novice,Warm,f,T,ll,3,1
300084,0,0,0,F,N,Blue,Star,Snake,Finland,Piano,19db35594,29e27ff9d,8fa0da83a,1b9c7e71f,96ce228a8,2,Novice,Boiling Hot,f,T,gM,7,3
300085,1,0,0,F,Y,Blue,Square,Snake,Russia,Oboe,713ad10a7,975346729,ff8d529ff,4b7ec4f76,acccc43ca,1,Novice,Lava Hot,g,T,Fd,3,11
300086,0,0,0,F,Y,Green,Square,Snake,Canada,Piano,9bb7ea2da,d6f8634af,d18fe040f,4cd920251,3e7285e7f,2,Novice,Hot,k,W,Rm,3,1
300087,0,1,0,T,Y,Blue,Trapezoid,Lion,Russia,Theremin,321bf770e,c3c8b7b13,594f7042d,994e995cc,6be0404f5,3,Master,Boiling Hot,g,I,bF,3,12
300088,0,1,0,T,Y,Green,Square,Dog,Russia,Oboe,59497d53c,bf82c01fa,c44ee82e9,9531f3760,85b164bf0,2,Novice,Boiling Hot,l,T,rZ,3,2
300089,0,1,0,T,Y,Green,Trapezoid,Snake,Finland,Bassoon,96c73114c,4c183f1ef,99a4414f3,3427141f5,5498d8837,2,Novice,Lava Hot,a,P,ux,5,8
300090,0,0,1,T,Y,Red,Square,Dog,Canada,Theremin,60a44c8f4,db64717a3,5dc3e05e9,f83129387,ed8a0b9fd,2,Contributor,Lava Hot,l,E,RL,2,4
300091,0,0,1,T,Y,Green,Trapezoid,Axolotl,Russia,Piano,185ba0a59,d4d727716,ec69236eb,b81808e2c,94ab6be82,1,Novice,Warm,h,S,od,2,9
300092,0,1,0,T,Y,Green,Trapezoid,Lion,Russia,Piano,5a466e166,687eaba3e,51f3e394c,8614b6af1,645de9c78,1,Grandmaster,Boiling Hot,i,R,Uu,4,3
300093,0,1,0,T,Y,Blue,Square,Snake,China,Bassoon,91bde92fa,3b9693870,1cefd8217,cb6b287ca,0a90e64ab,1,Grandmaster,Boiling Hot,g,P,Kq,4,9
300094,0,1,1,T,Y,Green,Square,Axolotl,China,Piano,c0534106d,fc791ebea,3f95dca80,b4ed5f261,dba2e2784,3,Contributor,Boiling Hot,l,Q,dP,5,4
300095,1,0,0,F,Y,Green,Trapezoid,Dog,Russia,Piano,552e3fdc9,113deddc9,d79621729,a89fae205,aa7acf75a,3,Grandmaster,Cold,i,T,Kq,7,8
300096,0,0,1,F,Y,Blue,Star,Snake,India,Bassoon,4e28ceffa,edb3cf6c8,74912d804,92e5d0d61,322e5a5a6,1,Novice,Lava Hot,e,F,qX,7,10
300097,0,0,0,T,Y,Green,Triangle,Dog,Canada,Piano,05950689f,3e41282ec,0074c698f,b3309192a,11c6c1cb5,3,Contributor,Cold,h,F,sD,1,1
300098,0,1,1,F,Y,Green,Trapezoid,Axolotl,Finland,Piano,a93b89fc9,42b1cc2fd,7f1dc7d07,36231af84,34652bd97,1,Grandmaster,Freezing,f,A,ke,2,3
300099,0,0,0,T,N,Blue,Circle,Lion,Russia,Piano,1305d6e77,1f2e3f148,1511a4ba7,eb9a2b2d7,0027afb6f,1,Novice,Freezing,i,Q,hh,1,1
300100,0,1,1,T,Y,Green,Polygon,Snake,Russia,Oboe,e5b29c42b,5e881b059,12d5f6772,558203f08,a6e82c659,3,Novice,Hot,b,A,NV,2,1
300101,0,0,0,F,Y,Green,Trapezoid,Snake,Canada,Theremin,17a3709ae,ec97e8751,6fb8423f1,3a8fba905,fafe649df,2,Grandmaster,Hot,f,J,qP,3,11
300102,0,0,1,T,N,Blue,Trapezoid,Lion,Russia,Bassoon,74bd42d5f,a406a5f12,09394408f,9db1f7a0c,fdfbd76cf,1,Contributor,Lava Hot,o,R,KZ,4,8
300103,0,1,1,F,Y,Green,Trapezoid,Hamster,Canada,Oboe,037bd73d8,c06f1b9f7,5de3bf599,7a7666fa2,47baf6f70,1,Novice,Freezing,i,B,kL,7,9
300104,0,0,0,F,Y,Green,Star,Lion,Canada,Piano,b4c8e6595,906c833b2,a6a36f527,e0a84321e,598386caa,3,Grandmaster,Cold,i,G,Xi,4,12
300105,0,0,1,F,Y,Blue,Square,Lion,Russia,Oboe,e70a6270d,a520e2537,3fc00f7c8,1a932b6e2,aa8324519,2,Expert,Lava Hot,g,A,RP,1,8
300106,0,0,0,T,Y,Green,Trapezoid,Axolotl,Finland,Piano,b0faff28f,3ac1b8814,2fb072e38,584f12ea1,6e8428530,1,Contributor,Boiling Hot,h,O,gJ,3,4
300107,0,0,0,T,N,Blue,Trapezoid,Dog,Costa Rica,Theremin,6a2269152,cefab1020,16101497f,edfc6cc92,64daadce8,1,Novice,Lava Hot,i,A,ke,1,10
300108,0,0,1,F,N,Red,Polygon,Lion,Russia,Piano,e5b29c42b,3c2b12c56,c8ae4ea14,dd0abe423,9d66eab43,1,Expert,Boiling Hot,l,G,PQ,4,12
300109,0,0,0,T,Y,Blue,Triangle,Cat,Canada,Oboe,8266050c6,d4d727716,8ff9e8ddf,a97d2ec1d,564d47a33,2,Novice,Lava Hot,a,J,Vf,2,10
300110,0,0,0,F,Y,Blue,Trapezoid,Dog,Canada,Piano,bd40c81f3,987d29cca,fca1988e7,3915fff41,e557f5e7b,1,Grandmaster,Cold,j,Z,Dx,2,2
300111,0,1,1,T,Y,Blue,Trapezoid,Lion,Finland,Bassoon,c0534106d,329124d64,66dd9dc34,c946d9ec7,cefef5fc8,1,Novice,Freezing,f,I,dN,2,4
300112,0,0,1,T,Y,Green,Triangle,Axolotl,Costa Rica,Oboe,60a44c8f4,322121abf,ec69236eb,cfd8b1264,6c7819951,1,Novice,Freezing,i,Y,Kq,1,3
300113,0,0,0,F,Y,Green,Trapezoid,Cat,Costa Rica,Theremin,568550f04,95572215a,a92cf03ee,f4e2b7052,66a6e7f65,3,Contributor,Hot,e,H,on,1,7
300114,0,0,0,T,N,Red,Circle,Dog,China,Piano,4845cc770,46c89ef8d,b5171b9c1,2708074e3,5133166b0,1,Novice,Lava Hot,b,Q,be,5,3
300115,0,1,1,F,N,Green,Polygon,Lion,India,Bassoon,e70a6270d,c75b3104a,0efe70958,5e66d0561,eb69cc526,1,Contributor,Freezing,l,S,kE,4,1
300116,1,0,0,T,Y,Green,Square,Dog,Costa Rica,Oboe,6a2269152,ec416c384,8c4ce64a1,5756bc9bd,389e323e8,3,Grandmaster,Lava Hot,b,G,rZ,1,12
300117,0,0,0,T,Y,Green,Trapezoid,Axolotl,India,Bassoon,037bd73d8,51d5f02c1,59de9c26a,644658db0,dfb5a5e19,1,Grandmaster,Boiling Hot,h,H,rZ,3,2
300118,0,1,1,F,Y,Blue,Polygon,Axolotl,India,Theremin,416a8f3ab,74e5a0bce,bba91045f,0be3d6175,fb25bdcfd,1,Novice,Lava Hot,o,Y,hT,4,2
300119,0,1,0,T,Y,Red,Trapezoid,Axolotl,Canada,Oboe,33adb4760,d942d1e82,74912d804,fa61d49cc,458667ded,1,Grandmaster,Freezing,a,V,qv,4,3
300120,0,0,1,T,N,Red,Triangle,Lion,Russia,Bassoon,0b3bec656,322121abf,47ee18c56,5e2b7ec61,7747eac5f,1,Novice,Boiling Hot,a,T,KZ,2,11
300121,0,0,0,T,N,Blue,Polygon,Cat,Canada,Theremin,4e28ceffa,e19cd8107,377c48f57,c6cbd79ec,1df3b8cbd,1,Novice,Lava Hot,k,Q,bJ,1,5
300122,0,1,1,F,Y,Blue,Star,Lion,Canada,Piano,176809a41,6d7f8c086,a6c58827f,bfb87ea35,f6c8b58dc,2,Contributor,Freezing,i,Y,iT,4,7
300123,0,0,0,F,N,Green,Circle,Hamster,Russia,Oboe,ead12da87,ec97e8751,f359cfaa7,c8a8c9912,a542319ea,1,Grandmaster,Freezing,e,V,tP,4,9
300124,0,0,1,F,Y,Red,Triangle,Axolotl,Costa Rica,Bassoon,0de4acd31,e7a7bf2e1,bc46b66a9,a5ccc01bb,06900a603,1,Contributor,Lava Hot,j,A,PA,6,4
300125,0,0,0,T,Y,Green,Square,Dog,Russia,Bassoon,321bf770e,e4d51bdd5,09b286318,ec5e9f1a4,8e00c9e95,1,Master,Freezing,a,R,ek,1,11
300126,0,0,0,T,Y,Green,Star,Hamster,Russia,Oboe,f12246592,077e720aa,13b9cdf40,5eb32eb38,64b7fea15,1,Novice,Boiling Hot,f,I,oC,1,2
300127,0,1,0,T,N,Green,Polygon,Hamster,China,Oboe,92190168b,3aa0689eb,91d923041,9e98f297e,d89682698,1,Contributor,Hot,j,Q,on,7,11
300128,0,0,0,T,Y,Green,Trapezoid,Lion,Costa Rica,Oboe,037bd73d8,603232dea,34c59d8cc,58ee6ef3c,333c42276,1,Grandmaster,Cold,e,S,on,3,1
300129,0,0,0,T,N,Green,Square,Lion,Russia,Piano,a93b89fc9,fb80a804f,0e2c0dc76,7a9c53c4b,d3a97a6c9,2,Grandmaster,Hot,j,G,od,2,3
300130,0,1,0,F,N,Red,Trapezoid,Snake,Russia,Piano,115a252ba,b48077cc4,2c89fa25b,93d5fa073,9a5fcb968,1,Novice,Freezing,k,T,lx,7,2
300131,0,0,0,T,Y,Red,Trapezoid,Axolotl,India,Oboe,29e7f8525,f0c4b23ef,d31f87228,330650bb5,8d6df457e,2,Novice,Lava Hot,b,R,MC,2,2
300132,0,0,1,F,N,Green,Trapezoid,Lion,Finland,Oboe,caf83c0b5,ec416c384,0ad56da4e,1a2f9e277,24ce24cae,3,Novice,Warm,e,G,Kq,7,12
300133,0,0,0,F,Y,Red,Square,Lion,Finland,Oboe,b0faff28f,fd9370b9e,9d6653dde,9251228dc,e39b958ea,1,Novice,Lava Hot,j,K,sD,1,1
300134,0,0,1,F,Y,Green,Triangle,Snake,India,Bassoon,06eeaf0aa,18a901239,1d8c23baa,05a31d528,b447fc476,2,Grandmaster,Freezing,i,V,jV,3,4
300135,0,0,1,T,Y,Green,Square,Cat,Russia,Bassoon,f7821e391,508ff88dc,7c8273635,5559ae433,55ea800bc,1,Novice,Cold,a,R,rp,4,3
300136,0,0,1,T,Y,Blue,Circle,Lion,Russia,Oboe,321bf770e,907d87214,9736432c1,82570c498,38dc68d0c,1,Novice,Freezing,g,E,Ye,1,4
300137,0,0,1,F,Y,Green,Polygon,Lion,Russia,Theremin,9ad6558d1,18a901239,56ed74b9a,88b9ab6d5,b138889e0,1,Novice,Boiling Hot,h,U,ri,1,7
300138,0,0,1,F,Y,Green,Polygon,Axolotl,Russia,Bassoon,a5c276589,d42f2b9ec,1f0a92e59,87a54b79f,c6df1b713,3,Grandmaster,Lava Hot,o,V,jV,1,4
300139,0,0,0,F,Y,Red,Star,Dog,Canada,Oboe,6fec43dd8,944531331,5a99b7d9f,7c13df9a8,3e7abfcde,1,Grandmaster,Boiling Hot,a,V,Gb,4,12
300140,0,0,1,T,N,Blue,Trapezoid,Axolotl,Costa Rica,Bassoon,d372c8993,1869e63b0,c41dd2bb6,5a993c839,2073ad84c,3,Contributor,Boiling Hot,a,S,lL,1,5
300141,0,0,1,T,Y,Red,Trapezoid,Axolotl,Finland,Bassoon,5d18641ff,43744dfd9,779c45830,bfb87ea35,8efd46297,1,Expert,Warm,g,A,CZ,4,8
300142,0,0,0,F,Y,Green,Square,Snake,Russia,Theremin,4e28ceffa,1611d2b45,24de1f87d,7274a5560,5b93b4c1d,1,Novice,Boiling Hot,b,H,Wv,2,11
300143,0,0,0,T,N,Green,Star,Axolotl,China,Piano,2ff007c26,6f438920f,8e8048598,5eea532bf,ed1f64f6f,1,Contributor,Lava Hot,o,B,gM,3,1
300144,0,0,0,T,Y,Green,Trapezoid,Snake,India,Oboe,be4578201,42b1cc2fd,68943cad3,a513613c0,6f0151545,1,Novice,Cold,a,V,qv,1,11
300145,0,0,0,T,N,Blue,Star,Lion,Costa Rica,Bassoon,4604905e7,2a22b315e,a2c2c7874,1484cacf0,f86850721,2,Novice,Lava Hot,j,T,TR,2,2
