id,yield
15788,4550.348811502498
15789,4925.022227804014
15790,5488.187788249037
15791,6420.729734285083
15792,6760.061560731139
15793,6212.519004543679
15794,6726.870740640872
15795,5875.698336824398
15796,7823.697093674138
15797,6447.225739684072
15798,4884.639299030055
15799,6563.98507100819
15800,6658.260731751372
15801,5509.512944507888
15802,5007.0354628750965
15803,5919.722093291562
15804,7140.987884717704
15805,6327.718743979953
15806,7634.813010788623
15807,4946.093125101783
15808,4748.809363623772
15809,7812.520104465697
15810,5844.976551054411
15811,7864.686133657795
15812,5771.454301817305
15813,5180.805597212169
15814,6213.488619416979
15815,7376.489713540046
15816,6625.6994717544585
15817,3954.2019768946357
15818,7131.974691856114
15819,7152.261869266858
15820,4859.9955869423375
15821,7261.913186465536
15822,5985.809139921759
15823,6144.977981886252
15824,5704.05125073295
15825,7193.25392837338
15826,6117.349355803761
15827,5916.006522064041
15828,4778.643171572525
15829,4685.062949667467
15830,3760.331655997282
15831,7026.405574069231
15832,4315.776580212793
15833,4577.757737522679
15834,6364.563332955424
15835,7324.900226938562
15836,7130.323441938608
15837,3649.584713657913
15838,7753.852065352363
15839,4891.510295230205
15840,8060.194890252307
15841,3987.976328458386
15842,6581.832796399733
15843,5705.034968374941
15844,5791.488047592698
15845,5409.326978898518
15846,7055.082126955438
15847,7791.463323457525
15848,5544.114239052501
15849,4883.041282059431
15850,7137.134614633069
15851,7173.339241228014
15852,8081.805907851904
15853,7440.777574591293
15854,5233.687318059651
15855,4001.652652899511
15856,4327.869856346049
15857,5887.110872724421
15858,5534.890270463973
15859,5201.275295197348
15860,8234.665172896246
15861,5978.7543744130635
15862,6273.164231442877
15863,7732.643841350919
15864,5636.580122665856
15865,7281.253321484361
15866,6753.586782622717
15867,5800.382501870123
15868,7663.353254991662
15869,5057.454152811653
15870,7748.051119202308
15871,5733.217061973873
15872,7552.4354558762225
15873,8252.64157221537
15874,8129.415810468925
15875,7746.597078344321
15876,6007.002035755171
15877,6447.160947407887
15878,8058.279655025603
15879,7472.1538843110575
15880,8103.100457947505
15881,4914.041385578839
15882,7382.3436342481145
15883,6385.60548871163
15884,6495.650897080208
15885,5220.223002106814
15886,4882.189704121871
15887,6696.330530542464
15888,4524.584878620655
15889,6816.779094977524
15890,6052.288344149298
15891,6090.864257317489
15892,4706.672454683675
15893,5842.678113578123
15894,5203.045078031652
15895,5715.762685786446
15896,6516.5294708482015
15897,6396.1190949106895
15898,5209.125738471931
15899,7367.768203494803
15900,5522.450068481054
15901,6636.812075088899
15902,5198.0716724832455
15903,6159.381856095772
15904,5538.8470274813735
15905,8289.037606992128
15906,6827.105591464451
15907,7258.194644425672
15908,5685.808485348628
15909,5687.771799691322
15910,5821.010562959612
15911,6351.338013092969
15912,6869.986975320382
15913,6997.317150603329
15914,5579.398074008886
15915,6464.516106918316
15916,5171.280766450792
15917,5409.645097315707
15918,4296.519966228948
15919,7443.352688957137
15920,5792.490818426635
15921,5751.650925255525
15922,7500.761954428726
15923,4775.288047465416
15924,5432.2784116534385
15925,7324.344880976942
15926,6549.458367437337
15927,3823.00123270511
15928,5407.1986269726385
15929,6314.636739767002
15930,7075.429913510834
15931,6607.596414063435
15932,4348.411605555924
15933,4557.406407011034
15934,6032.421292908386
15935,5888.352395552557
15936,4385.297923180486
15937,6586.514817989479
15938,6691.026764797576
15939,6916.726739153091
15940,5933.443264386679
15941,6724.376609610199
15942,7996.199936834375
15943,7819.309578566561
15944,5089.203069210399
15945,5440.556874553529
15946,5969.765117817424
15947,4429.334653701047
15948,4852.521354607885
15949,3408.531656155793
15950,8307.952781418922
15951,5826.7358103225015
15952,6006.44390884767
15953,5065.938980592631
15954,7131.382128156129
15955,6183.401124244347
15956,5713.855448707349
15957,6518.133487821327
15958,6635.298275818779
15959,6362.328483463989
15960,6623.608054775792
15961,5262.987347190813
15962,5086.895370625275
15963,7246.00841713577
15964,5865.354872582813
15965,6017.499533514283
15966,3141.6541673954507
15967,5944.073459269039
15968,5771.336183651451
15969,4450.053690859142
15970,6323.202879087892
15971,5732.085053721648
15972,6127.547868689162
15973,6347.0950440934685
15974,6493.072275481887
15975,8297.19819160165
15976,6535.553644225349
15977,7843.160441506296
15978,7848.838936966989
15979,7414.505528800095
15980,7097.409108151642
15981,5167.162197829622
15982,6756.981767082911
15983,7132.649344862952
15984,6748.448326003674
15985,4552.45270658723
15986,6262.862639325125
15987,3933.8071923592834
15988,5887.766534192974
15989,6676.53002165639
15990,5508.775884083356
15991,6889.77639525998
15992,4379.845654618929
15993,5292.8384153186735
15994,5674.171617206189
15995,5470.249497222658
15996,7293.4483116124775
15997,5388.124114436864
15998,6627.456378926667
15999,6397.74883364195
16000,8105.808668426998
16001,6721.312798424144
16002,4044.473669084289
16003,6219.6023820193
16004,5368.272325129346
16005,7255.980628848109
16006,7214.26253693181
16007,4091.9135229182702
16008,5445.960785772778
16009,3735.584304463404
16010,3361.529976118595
16011,6292.495015740791
16012,7359.064819611389
16013,7632.930273521677
16014,5874.537909626431
16015,6439.319738579203
16016,5218.350568438697
16017,5940.784742358098
16018,6628.182609182144
16019,7451.077375924364
16020,5881.998290165866
16021,7625.9109500941395
16022,6211.863238966747
16023,5272.509613196161
16024,6906.18165210762
16025,4622.908554922533
16026,6305.188992960795
16027,5384.359893029986
16028,7596.037053358907
16029,6350.002187294263
16030,3198.814177715014
16031,5781.643988320237
16032,6245.22613561787
16033,6525.123465727991
16034,5031.932785476925
16035,7309.809263832467
16036,6511.555518690542
16037,4407.279140874
16038,5438.387674988605
16039,2863.03522656764
16040,5221.552743058566
16041,6817.162647593741
16042,6524.972512929582
16043,6784.3480345841035
16044,4740.416313799585
16045,4345.596866293739
16046,6009.82911224561
16047,3887.481990577594
16048,4462.467664719113
16049,8037.326796689025
16050,5996.918214929149
16051,6946.833000107385
16052,5996.827076430896
16053,4110.307131571359
16054,5263.314092979944
16055,7180.660603897813
16056,7972.715675498757
16057,3014.687993304803
16058,5949.575267907181
16059,5505.634950515517
16060,7094.624476158971
16061,4054.985962899824
16062,7242.09310230936
16063,5941.4831112376605
16064,6259.237463694359
16065,6185.791894758086
16066,6377.267755063571
16067,6906.261919515904
16068,5680.080566592718
16069,4368.153486179691
16070,5806.600842031265
16071,5095.4665504442055
16072,6843.989675595769
16073,5155.010736027788
16074,5516.517437349554
16075,6654.129508855887
16076,7575.180289160038
16077,7433.183626326088
16078,6627.9658937195545
16079,6520.245229367347
16080,6373.377985198076
16081,4624.255668220942
16082,6426.22538690894
16083,3571.023333056066
16084,6780.344173289272
16085,5219.278721771437
16086,7180.190146989762
16087,6779.423282656506
16088,7621.812337586054
16089,5714.353394211026
16090,7066.238323616462
16091,5444.056331966738
16092,6575.658797127553
16093,4494.492215107932
16094,6078.770682101511
16095,4855.237230167584
16096,4333.981163273375
16097,6535.322014304093
16098,7222.539001119552
16099,6139.642213148527
16100,7102.447041522446
16101,6677.021247407934
16102,7246.634199432981
16103,8035.358191084157
16104,4611.72952854727
16105,4559.971302330595
16106,6500.153521856808
16107,4519.086644034269
16108,6913.413711597621
16109,6050.854491024769
16110,3289.13275326213
16111,3777.7362900218423
16112,4770.460496536436
16113,7070.669624314118
16114,5834.239045646541
16115,7776.612378971928
16116,6692.518912754587
16117,5171.163586693252
16118,6444.805464415131
16119,6190.007580870319
16120,4911.268908822975
16121,5464.438294639383
16122,5460.58497674878
16123,4342.399885082751
16124,5461.928006235393
16125,7333.869665681841
16126,6767.500361074504
16127,6921.936515202982
16128,6414.300534709451
16129,7187.94398893685
16130,7975.792675411096
16131,6480.563459079394
16132,6916.5992261565825
16133,6283.818442454556
16134,4111.496834419115
16135,4071.7656418570223
16136,4507.943050858205
16137,7709.2373191700935
16138,2797.866754152312
16139,7242.9587370421195
16140,7908.37279319769
16141,5322.026932845923
16142,4375.459276819182
16143,7209.844414755769
16144,7119.593664201027
16145,6699.287919055467
16146,3514.5638790417433
16147,6065.238369798462
16148,6848.677003332334
16149,6900.8227861949545
16150,4878.120869228381
16151,5666.350430830065
16152,7567.989292228074
16153,3842.6263780868812
16154,4303.918095170586
16155,6102.1740978498565
16156,4631.239745853081
16157,5572.011893256784
16158,6437.735333825627
16159,5242.522244862611
16160,5529.226636373865
16161,7186.531271789763
16162,6838.4100450476635
16163,3824.4805132971205
16164,4680.118650069276
16165,7251.929452800387
16166,6861.215378104158
16167,4719.557470385696
16168,4322.747678462067
16169,4242.427104109143
16170,6015.646932298074
16171,6027.645897743945
16172,8129.221960352665
16173,6527.711736411289
16174,8095.487272125702
16175,6113.925090583443
16176,6046.343150192626
16177,6710.0432085251505
16178,4712.243292106269
16179,5468.209071398599
16180,6867.071408147411
16181,6749.272190285956
16182,5341.382925809474
16183,5951.4619060149935
16184,6044.509580080006
16185,5507.056862949454
16186,4166.857928236778
16187,5890.342240264386
16188,7031.707323851688
16189,5963.706233703861
16190,7508.629187320665
16191,6514.059639024192
16192,5681.601291763151
16193,6222.82597302827
16194,8339.151890081897
16195,7568.699200915493
16196,7439.234183967403
16197,6862.04147395787
16198,5428.441564297884
16199,5442.79850046664
16200,5688.9708221546925
16201,6752.7897894902235
16202,6046.242764381261
16203,5831.875001254759
16204,4193.352512324857
16205,5668.098849915606
16206,5392.263653027478
16207,5197.265344889754
16208,5986.867471359822
16209,7859.640884704026
16210,7834.74521454686
16211,4766.4633028829
16212,4686.876494804789
16213,5066.520923171767
16214,3580.3589760712694
16215,6488.977933604332
16216,6538.744061020188
16217,4412.674712702971
16218,7367.932664184769
16219,3991.6726735906295
16220,6438.9312118369
16221,8513.369689580722
16222,6118.894298011419
16223,6046.206561994011
16224,5328.548511569232
16225,5585.513289989278
16226,5832.671893040799
16227,7671.6281291898085
16228,7336.223777120611
16229,7035.597248896229
16230,7277.186178871249
16231,5798.399207427007
16232,3242.2133941708516
16233,4250.644646762914
16234,6796.328761526574
16235,6161.285168831906
16236,5835.70446608007
16237,7245.429220195312
16238,6394.028727464858
16239,5875.132469645977
16240,5473.602553144257
16241,3839.1827555562513
16242,7221.9125993892285
16243,3645.366235317144
16244,7015.8518236863765
16245,7217.944062729262
16246,5615.185632561309
16247,7441.6538917314065
16248,7630.0458072233305
16249,7444.793265362305
16250,5754.754225852702
16251,6154.78656300864
16252,4639.517237970188
16253,8287.625005391457
16254,5411.0875973785005
16255,6625.80600113445
16256,7737.511857305632
16257,7569.361110767115
16258,5108.131128961901
16259,6842.131786866243
16260,3912.2742075684673
16261,3633.942295350449
16262,6740.9354801811405
16263,6997.606601415489
16264,6136.362861336909
16265,8109.7641538490625
16266,5840.280336487946
16267,5394.6724134991
16268,5411.953248380405
16269,6320.917966912255
16270,6166.326662419393
16271,6124.42444018734
16272,4995.418736041147
16273,5957.968436314366
16274,4609.738623163145
16275,6555.699445572984
16276,6539.395049943783
16277,7110.179485399336
16278,7341.783215891161
16279,6064.735750872964
16280,5706.330220798463
16281,4442.270379374516
16282,6354.118725052813
16283,7120.002443067349
16284,6471.796896151687
16285,5655.369587227949
16286,5184.683614063955
16287,5361.284089724283
16288,4792.886295975211
16289,5874.291218906181
16290,7775.399117375609
16291,4268.500447913854
16292,4429.498218124665
16293,4420.182801387175
16294,8175.050054261126
16295,5926.60010934813
16296,4003.212880127652
16297,4071.3261859765307
16298,7219.666285166859
16299,4754.3174955502955
16300,6421.23187435478
16301,7235.91707732037
16302,4143.679207341118
16303,5162.190765111991
16304,4688.0419331298535
16305,5568.148260519584
16306,6383.282279509447
16307,7955.044060029406
16308,5228.383066157237
16309,7581.229145257112
16310,3624.707062192132
16311,4315.70696303883
16312,6135.909631011929
16313,7095.786840325432
16314,7013.517947068898
16315,4371.596563616868
16316,3941.1725951926082
16317,8757.471502192802
16318,5804.024991400958
16319,5729.163062380316
16320,4865.643737625075
16321,5456.1636123576145
16322,5229.653124976576
16323,6714.7573612124015
16324,7635.478213160528
16325,4106.793070941502
16326,8232.196975519706
16327,5822.7532133894365
16328,6100.347324872322
16329,4278.668315197071
16330,4345.791378783311
16331,5730.061019039413
16332,7057.262551633923
16333,4679.383616699746
16334,6068.720235029756
16335,6029.470082514112
16336,6845.782233766502
16337,4335.873790690997
16338,6106.875344638578
16339,6217.015818581007
16340,5706.102992963394
16341,6488.058576782882
16342,7536.700318459139
16343,5559.123100858551
16344,7688.003821607861
16345,6093.398889776097
16346,4367.1289611022885
16347,7141.251729016174
16348,5348.020743090876
16349,5991.654772047097
16350,6427.420976237947
16351,7264.711250709126
16352,4151.312301927389
16353,7330.980401800094
16354,5766.71388083387
16355,4607.844635503248
16356,5880.4976312174085
16357,5490.28344416907
16358,5503.83307210553
16359,7345.0068996466325
16360,5791.362344314521
16361,5886.022910930734
16362,6468.532165692128
16363,5381.711781016409
16364,7647.428147965793
16365,4480.896926075952
16366,6740.358722234201
16367,6264.376556729525
16368,5031.812845306327
16369,7816.335441685109
16370,7757.243626458998
16371,6430.512051147127
16372,5834.522343313119
16373,7063.076500844918
16374,5853.02470984797
16375,3374.64781690142
16376,4059.218693399148
16377,5594.116898634045
16378,7586.622140941108
16379,4794.9945977857315
16380,3787.4063814385545
16381,5615.522799681825
16382,7566.469688313531
16383,5445.7702521409865
16384,4775.88857264943
16385,6704.733433552996
16386,8163.467981663816
16387,3314.3134567589095
16388,6125.8237691223385
16389,5047.539256122552
16390,5427.76762809028
16391,6320.94674211217
16392,5015.431254838467
16393,7872.690417191468
16394,5848.508976884862
16395,6886.418998423605
16396,6273.6995160703445
16397,5349.050822271208
16398,4991.231636345161
16399,5342.367464634244
16400,5478.391969363305
16401,7404.548854073071
16402,3743.684521922125
16403,6127.189001181927
16404,6721.418555938601
16405,5536.190082374451
16406,5421.8685936768425
16407,5815.301600998261
16408,6520.16457106756
16409,7140.69571500583
16410,5203.581669786409
16411,6207.687403609134
16412,3880.811806218113
16413,7584.487440996923
16414,4371.094815172226
16415,5999.31924539918
16416,6253.033751174826
16417,7715.585073529239
16418,7181.354836166087
16419,2750.060023815865
16420,5969.505770373315
16421,5000.057709513622
16422,4648.542111961236
16423,7682.167297351027
16424,4270.937974647851
16425,5581.771593179741
16426,4487.994711478442
16427,6976.73421475832
16428,7309.786199748172
16429,6071.77587462862
16430,5436.21043441829
16431,6438.567850773899
16432,6811.395822749164
16433,7127.67959229151
16434,5699.382496098483
16435,7116.250475894989
16436,4602.517932256048
16437,8044.492560860117
16438,7439.026133579253
16439,5866.405235009775
16440,7190.782386240531
16441,4031.452441320618
16442,3621.9961332213297
16443,7659.90556245934
16444,3761.6897835539075
16445,7516.256748642985
16446,6848.293119056523
16447,4722.484211093144
16448,7052.065055894949
16449,7135.164450151788
16450,6331.285659560996
16451,4244.884635882786
16452,5191.956735635025
16453,6049.467625101797
16454,4264.413072562636
16455,6054.499569480306
16456,4204.474914760615
16457,8113.331201258034
16458,6213.656302331103
16459,6959.764835657785
16460,4975.508276465524
16461,4116.025933362299
16462,4432.999272924531
16463,5173.0615338888
16464,6335.215860294853
16465,6815.303213750303
16466,7498.142983014121
16467,5557.059837870697
16468,6099.861019854467
16469,4231.38460350477
16470,4794.419152873317
16471,6547.072936755643
16472,3987.767267617971
16473,7501.423513344784
16474,8106.134663959427
16475,7886.166135301717
16476,4150.772030539817
16477,7148.358349674381
16478,6187.266747415004
16479,6262.031357593631
16480,3563.0938444925514
16481,4338.624660544788
16482,6504.773575710715
16483,5348.688703488276
16484,7417.597397641273
16485,7404.211478673142
16486,5296.856230576579
16487,3793.74208363021
16488,7369.25750456324
16489,4529.871296664573
16490,7026.136584189711
16491,4861.676691487062
16492,6854.745377833769
16493,6071.292400284787
16494,5213.400911599591
16495,5532.354314906155
16496,6558.896682790624
16497,6387.167532651014
16498,5048.505331830424
16499,6358.134938070518
16500,6146.5617600273545
16501,7568.044783234323
16502,6024.32437089598
16503,4090.8791920502836
16504,5755.268924720643
16505,7005.137868836457
16506,7105.788089220001
16507,4750.921005730059
16508,6422.211246543955
16509,3773.8577320726563
16510,3906.3913962171746
16511,4578.903347200542
16512,6994.790586819883
16513,6125.86001972078
16514,5575.5983624382325
16515,6051.455144011516
16516,7336.950776764621
16517,6127.490695929855
16518,6838.043401680214
16519,6462.5884959547675
16520,6953.119206619338
16521,7105.864865434982
16522,5635.562929490156
16523,6466.3781940234
16524,6583.3179343859465
16525,6049.482319431674
16526,6088.6583735609565
16527,3939.502619470126
16528,5598.580074563364
16529,5527.219444740735
16530,8147.408811742589
16531,7875.69486564036
16532,2323.8940057852133
16533,5696.787170533881
16534,7318.064520457005
16535,5983.431016026736
16536,5883.531426885516
16537,7394.85962248726
16538,6187.522362495822
16539,5055.081857017412
16540,2996.8468594804935
16541,5288.782298064209
16542,4169.114032483702
16543,5883.1207591382
16544,5599.785034915532
16545,7271.777481494377
16546,7318.476923425196
16547,6209.666295265441
16548,5224.062300646355
